Id,SalePrice
1943,201978.71438777342
1944,331232.8682523526
1945,371800.4249793072
1946,130272.19003913453
1947,330660.5017323742
1948,158955.2325962363
1949,252368.04531879365
1950,180913.04738120077
1951,258681.61898978034
1952,229543.14790097435
1953,181858.45502244678
1954,175347.68291629813
1955,125623.30404346809
1956,282905.23009109055
1957,151622.60419623498
1958,294781.8736683179
1959,131080.30497193403
1960,106566.08865155911
1961,116767.83675588897
1962,91346.05350582403
1963,98879.40775450875
1964,108096.34047984934
1965,135873.4944721725
1966,133973.20763654902
1967,293395.5394107966
1968,383730.6431610489
1969,386998.91098564886
1970,373924.4738028159
1971,400118.4784739374
1972,375244.2657362316
1973,258560.5070375031
1974,314475.12687506434
1975,417644.2463429145
1976,263657.2689836824
1977,330609.2199931479
1978,326694.39984400524
1979,326214.8572759449
1980,198838.915186078
1981,352832.17269492976
1982,228023.9843147022
1983,204654.03223086763
1984,169848.83600235026
1985,220330.60010552287
1986,212321.0603842905
1987,177842.20404114688
1988,181540.03992429364
1989,196346.1044116837
1990,215790.87279139887
1991,248423.72607466325
1992,210224.71618939418
1993,166242.09955557095
1994,227193.59407638016
1995,176792.59347988322
1996,252981.78042932056
1997,296234.1339860187
1998,342791.9889290761
1999,256539.11446558012
2000,294046.20315504365
2001,258815.29707757288
2002,244253.19669693112
2003,257858.74018679376
2004,274852.93524428573
2005,222419.5606295709
2006,230391.46510404794
2007,244754.88553713504
2008,221497.8820000985
2009,196955.46723706726
2010,190920.14647520662
2011,146937.78547270797
2012,176120.65725839537
2013,180936.32349320964
2014,186340.6429487801
2015,199118.2522918542
2016,198547.3136994615
2017,197156.30274238257
2018,114093.40423560642
2019,134627.46010509695
2020,104963.2046290691
2021,97047.22830625417
2022,174765.32573483093
2023,144178.93503010727
2024,252819.88197644244
2025,315768.507620289
2026,175220.59635450112
2027,155594.61540763892
2028,149048.10228876636
2029,168774.95796732753
2030,276064.3512350379
2031,235764.98561079652
2032,257327.43771189518
2033,263266.1583606042
2034,166360.01462217752
2035,215243.48184627097
2036,189855.64401188577
2037,196121.00256761626
2038,305406.49331867544
2039,212595.7904005902
2040,289948.7904182549
2041,304448.8186332403
2042,200261.65046434005
2043,168966.98368300963
2044,156404.89037422
2045,216471.46344661398
2046,125710.42297320257
2047,143456.91641149638
2048,136522.64090868432
2049,127584.71350817123
2050,170210.3319191312
2051,95547.95792819295
2052,123517.86564514156
2053,146641.59584469162
2054,78646.42201347034
2055,155171.39820506872
2056,146084.65466769366
2057,107253.13078959748
2058,227496.723934493
2059,131433.9596279214
2060,175311.3350831117
2061,166220.43832381134
2062,123821.65757196062
2063,111076.73751005743
2064,137760.85621511922
2065,112560.18121942585
2066,164551.0655276892
2067,105926.69166125341
2068,111557.15304583305
2069,68979.88072514303
2070,100365.5580715693
2071,89337.81828628315
2072,137205.66095449624
2073,134617.72415240755
2074,182135.9770462097
2075,142418.8724760596
2076,111826.8477308914
2077,157119.18579965844
2078,121435.98327509154
2079,129408.34960923516
2080,112870.65142280704
2081,116867.43693463237
2082,108126.48487179878
2083,135314.3551167353
2084,100462.57371173869
2085,114108.08343659801
2086,123724.48370258477
2087,111503.1416517135
2088,90645.97865441596
2089,72422.17183932947
2090,128913.54577095355
2091,110078.85846204741
2092,119811.17918016115
2093,135998.83520341362
2094,123260.31828803744
2095,137311.43679598544
2096,67665.80381715788
2097,96809.41983041054
2098,145474.56682641438
2099,35248.52737409633
2100,69111.11433257905
2101,108120.03702708625
2102,120673.5546579235
2103,93344.14549585777
2104,124639.82646823736
2105,128186.49009907898
2106,59550.2210818224
2107,201864.3239874992
2108,118845.55245663744
2109,104404.30013539051
2110,122287.65945111387
2111,140763.44018636493
2112,129824.44816846217
2113,117272.09203910828
2114,108907.59924831081
2115,163914.54601472747
2116,108480.33294036235
2117,143905.27040980782
2118,109992.36665245096
2119,102376.92357059658
2120,107427.96170210096
2121,95091.90171263038
2122,105035.50904371886
2123,77379.86472478072
2124,151128.75547388566
2125,118701.17624797125
2126,147115.1472885065
2127,148684.39164062787
2128,119997.24938611677
2129,85598.29629771013
2130,135472.03202332204
2131,126636.48662315772
2132,113793.38335465387
2133,118407.0556115194
2134,117396.70206029239
2135,87251.05509646286
2136,66369.14791474321
2137,107010.22770279118
2138,133705.36107607037
2139,153269.34027506065
2140,141533.52091897992
2141,150463.8206900475
2142,120409.11109082453
2143,142364.23671707974
2144,105051.07293887413
2145,135205.8847969634
2146,164527.33948504832
2147,144695.27407105992
2148,133209.98786806426
2149,150757.24765902877
2150,219191.68347805078
2151,110607.1470129479
2152,180180.91279185645
2153,173218.50786804146
2154,108011.2983352603
2155,136039.7927799234
2156,253665.7418365668
2157,234489.2673344393
2158,229631.36190256485
2159,203840.23292434175
2160,177386.7018322292
2161,244307.94909440711
2162,383723.18422994716
2163,369722.36490003427
2164,231698.35604107557
2165,186415.8817997622
2166,147112.58823840469
2167,215910.27362119922
2168,206272.92783184382
2169,193214.94762741556
2170,225134.0928246697
2171,149586.56804901874
2172,125519.82800889682
2173,165158.1096214006
2174,230495.6819159056
2175,285898.2195668615
2176,318096.4029620612
2177,241466.02314124667
2178,206563.15202555832
2179,143827.34987063613
2180,211448.35575262964
2181,187288.61236177114
2182,222311.48462787838
2183,192974.01320744763
2184,117082.21911827903
2185,114888.97843518617
2186,146029.7161470238
2187,151759.34519795887
2188,150221.2602172741
2189,259058.24262082382
2190,62301.583228471194
2191,57950.704471519544
2192,87704.99211658376
2193,108442.51335068652
2194,96893.37597594678
2195,106745.45239389161
2196,91716.02406636774
2197,112981.63958268007
2198,158046.93011006495
2199,172501.61147502522
2200,138083.99447443796
2201,135927.8961926508
2202,206885.4238056155
2203,134944.13918051997
2204,171748.5490651053
2205,106864.04499924078
2206,141493.46187967848
2207,201527.04899775196
2208,242591.489324973
2209,196038.9133508966
2210,108900.59864240873
2211,105519.58805042738
2212,112526.69964260954
2213,101760.33078412514
2214,136535.15716867562
2215,94343.19544790313
2216,132199.0543934389
2217,56644.30630515411
2218,66597.16537124684
2219,58515.334738028076
2220,64179.46385365829
2221,323077.3902506239
2222,268334.70109223423
2223,279736.9158608088
2224,211438.5910574141
2225,110564.14665948416
2226,187937.4641692279
2227,206110.2625866336
2228,271859.7280372598
2229,252257.86140165527
2230,155080.8342439665
2231,218314.57031286162
2232,177165.6267090731
2233,178103.5142014216
2234,242721.36536718174
2235,222153.80272105904
2236,281917.91807638924
2237,360298.32280635554
2238,193858.3944013047
2239,110842.34098739637
2240,156267.6496754056
2241,155934.69141208872
2242,119326.80912296398
2243,114869.48622333969
2244,96264.98728826479
2245,91692.24183483551
2246,143152.7862496078
2247,112911.00569466819
2248,116182.71277641447
2249,120954.62080992418
2250,124987.26823567634
2251,94270.80736153133
2252,163645.97853613668
2253,147321.82054119988
2254,166402.35422837775
2255,187695.83589455072
2256,178187.1088423367
2257,198477.63712961006
2258,163784.33528290546
2259,172339.73769760694
2260,124892.54304779854
2261,178620.48468687784
2262,200655.77490047156
2263,339694.0357901392
2264,407763.7745858331
2265,160056.4755672297
2266,297334.1088795477
2267,357486.84094069386
2268,408254.47755591676
2269,147189.55850788017
2270,188960.07467080318
2271,230588.69323833732
2272,201569.28569591776
2273,167460.30340626184
2274,181841.89135753096
2275,171632.3950329543
2276,196428.771138913
2277,180507.4029089412
2278,144194.814883376
2279,130106.63592057602
2280,110620.41020511463
2281,168417.68719451365
2282,192933.45831319047
2283,98751.51409910846
2284,116764.48410091145
2285,130793.29465504756
2286,120375.8434578172
2287,348685.915118661
2288,279292.21367383865
2289,358101.9552889968
2290,412931.28813677374
2291,316355.5138779809
2292,408853.6288025639
2293,409982.15738061734
2294,347248.87923961564
2295,426535.6138847908
2296,284399.55693711306
2297,314211.2277502079
2298,324829.70879149274
2299,334386.18869220524
2300,333423.93760365015
2301,278536.2631411997
2302,240909.7085441588
2303,242236.05442760282
2304,239789.98649028302
2305,192292.56055565292
2306,191615.67392612333
2307,200504.43898044634
2308,217294.96202057294
2309,283399.2578656385
2310,211241.4428120644
2311,198809.6365437881
2312,180629.45523091365
2313,179139.19706242174
2314,166580.26654892994
2315,175483.82172486687
2316,193832.5620340151
2317,193748.9800079873
2318,183796.5672755187
2319,177821.69132884266
2320,189224.57272729804
2321,239908.3262351332
2322,178662.57032374782
2323,187158.41449571517
2324,177820.4359790277
2325,210596.9794205864
2326,172829.38208838712
2327,208691.02715686604
2328,222879.50955658322
2329,182838.0116006075
2330,174019.57292495252
2331,343403.13428606954
2332,335925.6743710232
2333,312268.4209259505
2334,256465.70739645962
2335,267376.27915598033
2336,316463.85354637017
2337,220487.90751154453
2338,279429.2683386719
2339,222086.27457046966
2340,418095.9258721125
2341,226733.15479737837
2342,238717.96210841005
2343,223508.21719466257
2344,229828.82300519614
2345,235263.28561990682
2346,211865.90097187384
2347,202927.80921921672
2348,241513.07048565932
2349,184356.30886308433
2350,288463.02595416084
2351,265500.29483531753
2352,260670.1947923076
2353,241436.74783598332
2354,138046.59813039753
2355,149039.57745136894
2356,157414.25592780477
2357,197553.8692705299
2358,195727.9127062565
2359,122507.87244288652
2360,112097.62941654923
2361,140032.8475378036
2362,271739.31042999926
2363,135967.8153645733
2364,160363.71649191945
2365,231371.5277023636
2366,193415.48374071045
2367,216569.91486807086
2368,214877.09597565798
2369,216642.1712494937
2370,169822.36652654977
2371,170819.21711644655
2372,198068.03878708053
2373,292734.36591838393
2374,314767.25102644076
2375,249218.53295505597
2376,294040.40381207166
2377,324786.37580180564
2378,143077.73923416945
2379,203131.85786088574
2380,145593.44701279755
2381,164889.3469841199
2382,203398.06669019477
2383,208010.73547243106
2384,245688.0259785157
2385,163397.9768484592
2386,133352.19617062612
2387,135319.7824128253
2388,84915.86897082944
2389,120341.2547488405
2390,140934.3453331012
2391,131792.739303087
2392,105927.33237420695
2393,163078.29070895148
2394,136226.68067659932
2395,203992.50270838072
2396,144176.3633261932
2397,221081.66456644694
2398,125568.46850302469
2399,60659.83959775788
2400,52854.813076918435
2401,106735.14247178877
2402,135483.94293857797
2403,118171.30579665999
2404,149415.65098350245
2405,160873.47550212653
2406,140452.24192474704
2407,127496.4025660136
2408,143201.05110525
2409,116223.37259376148
2410,155553.16324894674
2411,113207.7463590272
2412,153389.23082262857
2413,121364.36408950257
2414,152061.1893667668
2415,114902.39658604952
2416,117742.25130061663
2417,129083.13285847774
2418,131304.65111358595
2419,129477.20320520017
2420,119544.42425763843
2421,138158.59869172258
2422,111541.64977508562
2423,118146.18766008361
2424,143720.8217905379
2425,191395.99609865338
2426,128946.86221244602
2427,136186.86448815578
2428,174897.58014761168
2429,100834.52972502727
2430,127433.65253622027
2431,101731.90920487128
2432,140409.26034902336
2433,139630.67737090672
2434,129358.88392557498
2435,147913.59002501206
2436,102523.84634721228
2437,101789.95801260415
2438,120079.74633631585
2439,103346.37356569269
2440,116378.9724325616
2441,102956.4645085322
2442,89926.6662376854
2443,121084.35890476726
2444,127264.16130190121
2445,77260.35109762198
2446,126852.82277614696
2447,180722.98141793147
2448,129921.79053117815
2449,99737.85320568697
2450,138105.14856676708
2451,125146.71812592779
2452,197282.88339660232
2453,78294.47489374114
2454,115151.36768465259
2455,117652.00907106962
2456,134061.70740935582
2457,116705.65534867177
2458,115289.83688461679
2459,103163.42259095146
2460,138642.70307635344
2461,112287.46809650588
2462,130829.79723820667
2463,125651.41575598522
2464,176594.4571177546
2465,133762.6219842154
2466,107651.55138252812
2467,147436.30365737723
2468,73561.4215935349
2469,65423.15853444148
2470,173969.22676493615
2471,215063.10322849083
2472,146842.02075980217
2473,115180.83547074234
2474,78987.05153605295
2475,219200.747671639
2476,109923.4063920959
2477,124664.92935399758
2478,148032.1600736574
2479,100339.09219500187
2480,154665.81716368857
2481,120585.44261852486
2482,127681.16617614808
2483,101462.5520614624
2484,123005.14554402829
2485,127619.69064807886
2486,158352.97358043995
2487,181592.6976713116
2488,165071.82136603788
2489,151862.35375627258
2490,155494.9024713754
2491,83319.91463192331
2492,181879.13318872917
2493,144193.16657922597
2494,138441.03981510308
2495,72186.98687854916
2496,247571.87431878192
2497,152194.85032623864
2498,102541.0668873475
2499,81135.94712344077
2500,118611.27441273868
2501,131872.69199876228
2502,144335.13024778265
2503,98606.80511276638
2504,176534.9037781284
2505,219534.99178698717
2506,259350.43152012202
2507,299310.5074359012
2508,260250.5932146119
2509,212790.74590108995
2510,222422.60629021193
2511,178997.11901649414
2512,210693.6560615679
2513,219253.51098288895
2514,232275.69208887548
2515,147049.86671027346
2516,174086.71177361108
2517,135015.9030109492
2518,151060.00134729105
2519,220097.34043762737
2520,199977.65821798114
2521,186967.52824609043
2522,220613.21149905576
2523,114276.8745299518
2524,131383.81378546482
2525,143764.740578017
2526,130360.22899141957
2527,106569.15770733557
2528,125040.35854973111
2529,137361.20865653775
2530,122650.1952769974
2531,249959.43588947473
2532,223764.30925868268
2533,198793.8050037494
2534,233820.64017579114
2535,304310.7256988287
2536,239417.6055066988
2537,218534.23207045093
2538,184599.14278322275
2539,194026.03473014606
2540,183145.02371076442
2541,179008.921355209
2542,171887.03684070858
2543,124470.42767913171
2544,113619.37817610052
2545,136262.62526161983
2546,124526.94438187015
2547,136972.30941774984
2548,142930.00552484873
2549,159184.56404455792
2550,520388.88751634
2551,141363.42856863144
2552,131572.32994303232
2553,79268.51340196945
2554,90315.00766795028
2555,120412.6680086187
2556,93384.23653834323
2557,102656.48361160044
2558,149319.88947863923
2559,125587.81021764904
2560,136744.79864091196
2561,140954.49259857027
2562,129780.52956179698
2563,138914.769154205
2564,186617.7419122863
2565,127885.93436747364
2566,154518.71611925698
2567,123043.2262642064
2568,177183.68399642676
2569,190102.91484622456
2570,108859.99456476142
2571,169291.12084323767
2572,149569.4269945172
2573,205861.41869030686
2574,250703.0460640648
2575,128339.0062847604
2576,116463.64010467063
2577,152848.0393352268
2578,70769.46177569852
2579,43293.78720159066
2580,113717.51039648273
2581,119737.39491692395
2582,124442.57886452979
2583,277231.8021601703
2584,180700.7493665567
2585,182514.9906526615
2586,214186.88585987096
2587,190480.1560141116
2588,152477.59616887235
2589,149246.31113292085
2590,219205.1080045665
2591,213334.9128051219
2592,214712.24473548998
2593,264016.2995748501
2594,176913.27586949556
2595,197241.5250069174
2596,321320.0182386115
2597,177680.49661558625
2598,278613.4126404807
2599,326305.04027087707
2600,139387.10147183316
2601,141892.60409502976
2602,68389.45852367906
2603,91247.94673700668
2604,82925.75266006213
2605,68686.31624316543
2606,150907.8065286155
2607,211727.490525001
2608,196813.5336027145
2609,164941.59496927788
2610,108181.74246350315
2611,108681.8246575857
2612,156665.4944644005
2613,126999.17798486489
2614,120814.62423617305
2615,154026.39149420694
2616,148990.19784975916
2617,169099.88127318627
2618,201731.4860294869
2619,204412.51076596807
2620,183617.5049029931
2621,170948.38309365927
2622,180243.10502769283
2623,240144.3217220199
2624,297348.60346011864
2625,283163.8840220304
2626,173343.7463638388
2627,159822.92301324438
2628,399201.80683023087
2629,391835.7911479934
2630,329020.51561951777
2631,413517.8921615882
2632,366844.0982642346
2633,317148.03243680997
2634,388631.4714659363
2635,155951.35804269707
2636,178523.70390883187
2637,175444.7808466315
2638,258472.55411790314
2639,184668.0614018162
2640,151452.5752130745
2641,98458.50711825429
2642,191067.82807282015
2643,94824.20237899921
2644,121431.6781084472
2645,99110.3357436161
2646,84414.17772046843
2647,98938.75151912322
2648,140556.15680539105
2649,142266.0100942912
2650,135617.6503069675
2651,136007.8685819686
2652,371291.2426759916
2653,253240.5390236637
2654,253322.8399719761
2655,401381.3560482246
2656,293911.6334300254
2657,356175.18712453183
2658,295866.12225464825
2659,294836.41269566247
2660,349863.3659635682
2661,336407.2709407627
2662,351613.38384819427
2663,271117.9086994955
2664,279111.0943147477
2665,324528.57822968496
2666,289808.6883353869
2667,167935.54968612353
2668,174632.13979662335
2669,180582.71431618376
2670,272303.44229376025
2671,179935.0675239571
2672,199001.39465230258
2673,210213.65804602468
2674,204867.38734838786
2675,164671.35581129923
2676,190171.8152103269
2677,191638.50054439806
2678,252893.42486896916
2679,265001.2730838534
2680,272776.80977724586
2681,356478.0499153909
2682,303490.31862643885
2683,389403.17461438023
2684,299572.6677610405
2685,310057.59903459484
2686,258314.0393273351
2687,317400.66322567686
2688,227777.98025782322
2689,203866.7113735442
2690,386017.05882262345
2691,192800.6128429699
2692,137775.4667039625
2693,202618.50769062008
2694,139864.15096550735
2695,192821.9497980923
2696,183768.95080562698
2697,189755.7275113362
2698,208603.6413103039
2699,178115.01459662535
2700,154216.00539813025
2701,151321.40838003828
2702,105513.86438280012
2703,112317.36895474719
2704,135263.2987090889
2705,111288.72251881845
2706,113826.01226411446
2707,122067.42549469051
2708,124579.95048288564
2709,108434.21894219785
2710,119700.22958601367
2711,287100.71768448513
2712,364456.14300887566
2713,170481.88030902177
2714,151133.59683054307
2715,172206.14092440828
2716,151934.31393289447
2717,187687.39383033026
2718,229164.15844876113
2719,159802.7135339045
2720,170244.6336235976
2721,132701.99756039758
2722,164570.8765855499
2723,145533.10616518604
2724,125155.17756916094
2725,125125.8802722297
2726,141851.35544706232
2727,179599.5530012425
2728,166693.38971562317
2729,146005.30292103355
2730,137502.71455313996
2731,128294.53691523688
2732,121150.00694780392
2733,147437.0944373881
