Id,SalePrice
1865,318994.68
1866,325764.02
1867,248837.49
1868,304683.92
1869,195962.1
1870,261849.96
1871,249163.17
1872,169711.89
1873,223979.21
1874,138058.5
1875,202518.13
1876,191431.0
1877,211641.89
1878,218111.48
1879,133674.2
1880,138377.6
1881,242657.68
1882,258606.73
1883,197194.16
1884,219549.85
1885,263819.38
1886,292320.12
1887,203383.45
1888,293288.85
1889,163928.66
1890,136354.41
1891,142267.52
1892,112863.52
1893,134100.84
1894,127740.91
1895,150042.5
1896,126320.04
1897,118971.76
1898,110016.54
1899,120750.69
1900,139614.99
1901,166260.43
1902,126787.31
1903,223418.27
1904,132355.33
1905,178432.5
1906,151331.55
1907,205693.7
1908,116305.09
1909,134493.68
1910,125825.44
1911,186819.77
1912,265974.66
1913,158586.11
1914,75446.11
1915,313817.37
1916,79442.33
1917,257649.27
1918,135515.5
1919,156030.0
1920,155260.24
1921,406003.73
1922,321393.13
1923,205530.54
1924,239800.38
1925,223469.39
1926,374280.29
1927,137665.87
1928,163382.33
1929,129375.5
1930,122296.29
1931,141216.77
1932,139289.25
1933,169834.35
1934,186084.0
1935,178076.64
1936,196067.5
1937,180589.15
1938,166030.07
1939,247879.74
1940,198476.92
1941,177041.34
1942,192807.0
1943,198084.52
1944,305385.97
1945,357926.61
1946,166029.24
1947,312223.67
1948,176760.1
1949,250612.22
1950,177972.69
1951,274068.07
1952,249418.61
1953,159666.66
1954,214170.04
1955,131065.72
1956,278795.3
1957,170677.0
1958,317298.08
1959,143350.32
1960,118162.32
1961,121387.83
1962,97213.0
1963,108271.5
1964,113663.2
1965,149020.83
1966,155056.79
1967,288483.94
1968,389527.84
1969,391805.73
1970,434726.34
1971,428219.46
1972,352536.61
1973,264692.22
1974,301284.98
1975,457824.92
1976,281123.47
1977,353697.96
1978,356431.2
1979,326903.76
1980,192250.59
1981,331090.79
1982,230712.9
1983,213179.56
1984,169281.61
1985,211140.48
1986,213689.57
1987,179497.56
1988,178982.29
1989,190596.65
1990,218629.25
1991,220714.89
1992,214832.07
1993,171226.8
1994,249127.78
1995,187671.5
1996,253063.8
1997,320388.96
1998,350927.01
1999,249438.05
2000,305787.21
2001,266208.25
2002,234937.86
2003,259805.99
2004,269196.08
2005,235306.63
2006,226592.41
2007,261946.92
2008,213690.92
2009,184688.5
2010,190537.72
2011,142408.97
2012,182237.41
2013,179387.64
2014,187629.5
2015,193478.51
2016,190624.5
2017,203756.15
2018,122908.93
2019,135233.0
2020,128872.6
2021,117148.83
2022,183144.85
2023,151482.04
2024,213608.7
2025,351963.27
2026,182230.66
2027,148467.61
2028,157049.42
2029,173038.82
2030,281724.86
2031,254192.52
2032,282689.75
2033,277157.64
2034,165410.32
2035,203658.0
2036,196794.01
2037,207005.96
2038,322586.94
2039,202578.16
2040,414347.12
2041,287938.77
2042,205120.15
2043,161594.5
2044,176300.55
2045,235846.5
2046,135478.96
2047,153940.85
2048,133302.58
2049,134743.9
2050,172682.71
2051,99297.15
2052,130471.3
2053,143057.0
2054,80344.33
2055,154454.13
2056,126512.25
2057,125017.5
2058,217783.7
2059,126006.36
2060,160841.5
2061,176942.24
2062,132727.75
2063,111967.72
2064,141603.0
2065,130189.78
2066,176873.52
2067,131416.26
2068,136067.94
2069,93391.43
2070,114200.5
2071,93360.47
2072,139020.3
2073,137164.33
2074,178220.56
2075,145394.25
2076,125465.66
2077,144853.75
2078,126960.16
2079,133788.16
2080,117683.08
2081,125306.0
2082,130430.54
2083,143744.47
2084,112789.16
2085,128225.6
2086,124018.16
2087,124116.84
2088,116065.73
2089,83862.43
2090,133404.93
2091,124917.5
2092,139197.1
2093,145162.18
2094,142541.79
2095,151974.93
2096,93350.5
2097,98563.08
2098,149585.64
2099,62354.07
2100,117370.95
2101,134452.45
2102,151360.81
2103,106289.93
2104,138579.97
2105,132151.48
2106,79495.98
2107,259294.09
2108,119479.58
2109,115783.34
2110,123883.53
2111,155543.73
2112,137259.0
2113,119821.75
2114,112633.13
2115,151090.34
2116,114279.33
2117,153523.98
2118,118984.0
2119,108493.44
2120,108253.38
2121,93820.94
2122,92484.65
2123,93866.86
2124,202435.09
2125,136779.33
2126,161199.84
2127,156030.37
2128,129568.68
2129,99026.0
2130,145336.21
2131,168772.77
2132,119355.27
2133,117053.28
2134,120103.04
2135,107085.36
2136,82400.87
2137,118938.73
2138,139618.75
2139,149213.0
2140,135532.0
2141,139781.43
2142,133937.25
2143,142313.12
2144,120417.18
2145,135650.0
2146,143119.9
2147,156990.5
2148,125967.64
2149,135371.1
2150,236293.7
2151,130099.47
2152,177441.5
2153,159664.5
2154,116348.0
2155,130311.99
2156,219087.5
2157,238859.06
2158,235139.35
2159,212502.19
2160,171186.6
2161,258784.35
2162,448224.18
2163,341325.1
2164,265382.56
2165,172807.5
2166,142894.0
2167,210317.96
2168,210291.1
2169,189897.7
2170,219092.76
2171,139976.56
2172,140951.5
2173,158618.17
2174,249755.69
2175,318620.48
2176,316512.7
2177,255135.13
2178,230143.61
2179,144611.04
2180,202368.78
2181,188649.93
2182,225968.14
2183,193967.28
2184,137650.5
2185,133658.96
2186,149522.5
2187,147060.5
2188,154474.13
2189,175135.63
2190,88911.0
2191,90349.0
2192,101714.5
2193,104436.5
2194,102073.5
2195,112396.01
2196,108281.02
2197,110452.32
2198,151719.72
2199,157536.05
2200,126810.93
2201,130342.81
2202,187276.0
2203,158093.77
2204,159990.4
2205,107359.59
2206,131589.5
2207,224566.03
2208,238909.78
2209,187517.18
2210,123122.49
2211,115542.08
2212,110701.12
2213,106099.3
2214,143856.84
2215,100843.69
2216,149186.68
2217,82735.58
2218,98783.54
2219,83450.21
2220,75109.0
2221,310522.37
2222,237369.37
2223,259809.94
2224,216120.41
2225,140120.67
2226,179158.24
2227,200568.54
2228,278854.69
2229,241397.41
2230,160043.4
2231,212943.35
2232,183703.92
2233,173876.89
2234,261459.6
2235,198423.24
2236,274740.18
2237,361169.27
2238,204802.92
2239,121989.65
2240,164095.09
2241,148763.18
2242,134033.5
2243,141363.76
2244,97738.0
2245,92246.0
2246,142777.25
2247,107350.0
2248,123424.5
2249,126665.0
2250,137711.1
2251,122428.16
2252,182988.0
2253,157308.86
2254,179385.89
2255,192348.15
2256,181861.15
2257,198517.74
2258,175249.96
2259,176443.22
2260,150605.08
2261,186022.5
2262,207614.46
2263,322682.1
2264,443769.17
2265,171533.4
2266,273594.68
2267,356390.59
2268,358474.93
2269,164849.54
2270,186538.2
2271,250168.68
2272,204256.26
2273,163986.12
2274,173737.9
2275,167320.5
2276,159742.13
2277,183647.8
2278,159951.9
2279,120096.51
2280,116406.98
2281,177371.77
2282,177241.49
2283,97388.5
2284,107935.2
2285,144987.92
2286,128223.93
2287,331419.24
2288,269873.84
2289,382468.61
2290,427600.46
2291,307717.56
2292,404166.09
2293,449147.66
2294,401281.26
2295,436909.47
2296,277250.85
2297,299432.77
2298,308889.11
2299,380032.09
2300,320793.74
2301,267455.22
2302,235319.97
2303,246158.3
2304,243943.96
2305,182311.42
2306,183679.1
2307,187549.7
2308,224605.66
2309,277671.08
2310,213009.07
2311,197425.45
2312,173310.59
2313,174353.98
2314,174174.94
2315,172307.97
2316,187395.36
2317,180068.29
2318,173104.62
2319,177275.97
2320,182603.9
2321,259705.41
2322,166964.42
2323,185545.08
2324,168855.21
2325,221037.89
2326,165469.56
2327,213518.75
2328,215644.05
2329,184531.4
2330,179196.72
2331,363564.02
2332,413117.12
2333,307078.47
2334,259058.51
2335,252530.25
2336,342794.77
2337,203644.74
2338,282434.39
2339,243778.5
2340,377162.14
2341,223039.85
2342,250269.65
2343,217316.1
2344,236906.25
2345,239348.07
2346,221398.38
2347,195344.77
2348,228999.57
2349,156021.23
2350,269737.19
2351,248546.72
2352,253975.16
2353,206341.59
2354,128105.17
2355,156143.85
2356,150329.87
2357,200132.68
2358,196984.0
2359,124395.0
2360,121714.0
2361,137815.0
2362,267489.75
2363,137930.0
2364,155054.5
2365,221415.83
2366,187766.26
2367,227413.15
2368,203244.88
2369,225153.68
2370,171512.64
2371,170541.14
2372,189998.51
2373,256576.86
2374,293261.0
2375,256266.43
2376,262667.99
2377,348328.23
2378,135035.3
2379,201969.3
2380,145988.0
2381,163249.0
2382,182560.0
2383,218240.2
2384,247325.57
2385,150154.22
2386,139897.84
2387,131342.0
2388,102192.05
2389,128531.0
2390,134419.0
2391,134535.6
2392,114169.82
2393,156069.0
2394,138417.0
2395,199647.9
2396,147423.0
2397,206453.0
2398,124249.94
2399,64682.44
2400,59965.66
2401,116970.21
2402,134400.75
2403,130628.05
2404,143976.33
2405,156165.0
2406,137024.0
2407,128210.33
2408,136963.5
2409,129178.05
2410,172337.0
2411,125534.0
2412,150476.0
2413,137505.5
2414,133809.5
2415,128372.93
2416,128782.0
2417,131491.75
2418,123313.04
2419,132898.58
2420,125625.0
2421,150386.0
2422,119358.27
2423,125727.4
2424,152534.34
2425,165903.55
2426,134222.34
2427,131335.88
2428,168899.08
2429,116222.24
2430,134032.0
2431,112600.33
2432,131859.5
2433,141955.37
2434,141770.75
2435,154410.77
2436,104904.86
2437,109862.47
2438,121960.32
2439,114677.54
2440,123522.5
2441,109366.9
2442,105544.21
2443,111838.38
2444,126323.65
2445,95886.54
2446,132463.0
2447,227395.23
2448,145211.83
2449,106340.8
2450,165122.66
2451,126240.71
2452,214182.01
2453,96082.36
2454,125380.94
2455,117293.25
2456,144797.5
2457,115274.54
2458,108721.04
2459,112219.0
2460,144861.03
2461,118018.08
2462,135863.17
2463,114161.37
2464,167747.58
2465,129810.83
2466,116640.56
2467,155046.31
2468,94128.0
2469,90878.13
2470,184950.33
2471,224278.37
2472,182937.64
2473,121547.12
2474,108555.24
2475,238891.61
2476,120094.83
2477,135831.69
2478,165301.59
2479,112064.78
2480,135710.83
2481,125805.43
2482,135366.6
2483,120275.0
2484,122110.0
2485,123736.08
2486,152219.32
2487,181766.44
2488,148616.99
2489,142502.41
2490,148551.62
2491,98060.54
2492,179171.75
2493,135228.22
2494,174438.64
2495,106916.34
2496,228398.9
2497,148185.5
2498,119295.16
2499,96338.08
2500,132551.3
2501,136783.5
2502,150378.84
2503,104662.13
2504,198122.51
2505,213368.48
2506,264364.72
2507,309008.89
2508,264817.46
2509,220459.81
2510,237089.14
2511,186620.96
2512,213984.61
2513,218268.1
2514,240050.36
2515,147527.0
2516,158290.66
2517,131463.08
2518,141044.5
2519,227250.78
2520,208406.4
2521,192763.9
2522,223802.48
2523,134071.6
2524,137640.1
2525,143898.36
2526,136242.5
2527,113165.61
2528,127506.85
2529,134275.7
2530,110605.0
2531,248610.24
2532,229502.57
2533,199389.0
2534,253890.18
2535,304936.06
2536,230851.48
2537,232179.82
2538,184823.99
2539,187834.03
2540,180643.12
2541,179299.84
2542,153809.51
2543,134814.85
2544,141838.59
2545,132212.56
2546,143145.25
2547,140291.0
2548,144737.82
2549,158842.3
2550,407451.78
2551,141556.56
2552,120276.04
2553,86775.5
2554,122487.47
2555,109621.54
2556,98758.23
2557,117922.83
2558,162307.87
2559,139626.04
2560,126005.79
2561,135222.01
2562,137228.75
2563,137055.09
2564,163611.5
2565,119022.62
2566,135579.82
2567,128691.33
2568,186345.0
2569,184724.18
2570,121178.49
2571,162915.0
2572,188164.4
2573,249849.48
2574,290693.93
2575,123732.96
2576,132135.37
2577,156417.5
2578,101996.0
2579,69446.66
2580,132119.34
2581,136149.76
2582,115737.12
2583,276068.99
2584,155617.25
2585,175694.18
2586,206531.65
2587,211028.62
2588,149853.0
2589,145189.5
2590,231989.75
2591,213796.1
2592,228315.24
2593,249859.86
2594,178180.43
2595,207531.15
2596,338061.67
2597,183214.85
2598,265254.8
2599,300455.34
2600,156740.49
2601,136190.57
2602,84587.5
2603,89951.5
2604,84116.5
2605,83209.36
2606,143711.4
2607,167135.07
2608,198858.3
2609,167408.9
2610,113325.0
2611,161481.2
2612,154621.64
2613,129203.0
2614,124109.98
2615,145768.82
2616,138574.5
2617,168014.0
2618,183500.2
2619,227761.28
2620,189272.5
2621,184323.45
2622,189195.1
2623,253315.13
2624,270914.62
2625,316402.84
2626,161693.31
2627,183656.66
2628,422953.86
2629,540333.57
2630,343566.82
2631,448839.43
2632,405502.86
2633,306748.81
2634,384783.73
2635,148298.5
2636,195590.19
2637,157610.78
2638,255408.54
2639,181367.5
2640,150938.82
2641,104174.2
2642,191674.8
2643,103531.76
2644,130116.0
2645,99540.5
2646,91033.5
2647,100417.0
2648,136697.0
2649,141697.8
2650,147112.95
2651,153545.16
2652,444721.45
2653,255654.74
2654,245794.13
2655,355025.11
2656,321580.63
2657,330109.66
2658,264756.66
2659,292152.09
2660,312677.51
2661,321874.2
2662,332727.02
2663,280902.42
2664,271344.38
2665,313529.24
2666,279271.4
2667,168417.29
2668,177714.12
2669,176650.73
2670,288964.86
2671,179562.15
2672,185585.77
2673,201076.09
2674,199089.26
2675,169522.37
2676,187026.69
2677,194578.56
2678,256771.3
2679,279080.21
2680,273456.5
2681,424813.05
2682,335876.29
2683,523114.64
2684,301910.31
2685,345742.34
2686,262668.83
2687,317356.99
2688,235735.09
2689,211668.89
2690,479379.55
2691,182672.45
2692,129892.47
2693,187635.51
2694,127151.86
2695,192400.8
2696,187564.9
2697,191674.0
2698,198617.0
2699,177445.5
2700,164884.18
2701,150904.72
2702,106378.61
2703,136599.21
2704,143177.0
2705,126375.93
2706,121070.08
2707,121515.37
2708,133373.09
2709,114883.5
2710,128633.2
2711,280542.32
2712,359764.14
2713,174210.77
2714,150100.38
2715,170046.47
2716,154687.56
2717,186673.14
2718,233149.17
2719,152577.62
2720,160111.7
2721,137940.0
2722,153719.22
2723,144961.5
2724,129219.0
2725,132289.75
2726,143135.5
2727,170274.64
2728,165111.0
2729,153422.85
2730,143832.75
2731,121122.0
2732,115480.83
2733,163803.5
2734,143455.11
2735,132963.37
2736,144921.63
2737,122960.16
2738,133079.85
2739,159201.46
2740,131480.0
2741,142069.59
2742,149831.0
2743,146305.34
2744,142191.5
2745,139115.75
2746,134632.25
2747,159105.1
2748,124714.37
2749,129346.25
2750,129487.55
2751,129515.5
2752,238290.32
2753,158685.9
2754,194321.13
2755,128782.55
2756,91735.22
2757,76226.16
2758,77498.93
2759,160659.65
2760,145058.55
2761,145354.0
2762,144330.0
2763,192081.0
2764,165136.25
2765,263058.75
2766,142308.03
2767,95176.0
2768,126908.74
2769,121939.41
2770,154942.0
2771,123489.0
2772,120745.64
2773,141166.75
2774,140561.02
2775,139121.0
2776,151272.63
2777,149866.5
2778,130932.5
2779,120964.57
2780,117897.55
2781,105033.5
2782,94501.66
2783,97670.03
2784,131397.1
2785,142888.72
2786,67703.88
2787,119853.16
2788,81100.21
2789,238183.04
2790,99270.91
2791,117826.67
2792,88360.2
2793,162832.74
2794,101033.04
2795,114573.7
2796,102086.93
2797,195945.56
2798,126840.8
2799,120339.15
2800,87015.93
2801,111783.1
2802,139919.55
2803,163298.04
2804,143625.57
2805,101563.83
2806,89055.73
2807,157329.61
2808,149083.0
2809,132608.05
2810,135369.25
2811,162577.12
2812,144938.4
2813,146158.06
2814,160095.07
2815,110803.0
2816,249094.76
2817,135000.5
2818,130402.1
2819,165692.53
2820,128492.5
2821,114434.75
2822,191018.49
2823,229768.1
2824,171632.79
2825,149409.75
2826,130011.13
2827,145237.5
2828,208366.4
2829,171141.77
2830,237296.48
2831,191470.08
2832,214132.24
2833,274318.87
2834,215362.34
2835,217911.25
2836,192286.4
2837,164342.5
2838,140989.8
2839,180140.39
2840,193564.53
2841,201949.0
2842,222340.96
2843,145159.4
2844,157823.0
2845,124541.5
2846,211513.15
2847,197927.18
2848,226745.12
2849,212766.46
2850,284946.68
2851,241630.55
2852,233338.08
2853,231086.02
2854,142849.0
2855,198450.3
2856,205723.94
2857,190167.24
2858,199212.53
2859,137183.15
2860,125599.0
2861,125882.06
2862,196719.35
2863,121056.5
2864,260604.98
2865,141966.0
2866,137057.4
2867,89192.72
2868,114126.76
2869,128493.95
2870,159532.82
2871,111925.66
2872,63124.0
2873,111274.69
2874,144582.5
2875,124889.33
2876,155676.84
2877,141872.09
2878,155879.35
2879,151166.0
2880,112302.0
2881,145515.5
2882,152209.03
2883,163895.5
2884,172684.18
2885,180720.17
2886,203255.74
2887,110969.26
2888,125346.8
2889,66014.33
2890,78314.98
2891,141165.77
2892,71507.11
2893,114603.48
2894,64054.22
2895,291593.83
2896,268305.99
2897,201693.38
2898,153851.83
2899,231426.87
2900,156301.69
2901,202811.25
2902,181949.94
2903,345874.53
2904,348707.46
2905,120467.4
2906,203887.96
2907,117990.0
2908,130246.0
2909,142588.6
2910,83366.5
2911,84787.5
2912,153169.87
2913,87769.5
2914,80122.43
2915,81152.0
2916,84681.5
2917,159597.87
2918,110462.5
2919,237704.89
